Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),What is your core sport?  (Your jersey orders will be given to this TM),"Main Jersey- Yellow ($17) (for all sports except Track, Road Relay and Trug)",Main Shorts (Black) ($15),Road Relay/Track Singlet ($16),Touch Rugby Singlet ($16),Long Socks (Black) ($12),Are you a Handball/Soccer Keeper or a Volleyball Libero?,"Additional orders (indicate jersey type,size and additional quantity)",First Choice,Second Choice,Third Choice,Touch Rugby Number,Main Jersey- Black ($17) (for Handball/Soccer Keepers and Liberos)
10/7/17 10:01,1,CXMWHIUA,Female,No,no,"Basketball, Floorball, Handball, Soccer",Floorball,M,M,N/A,N/A,No,N/A,,1,11,7,,
10/7/17 10:06,1,IPZBYJRX,Female,No,Floorball,Floorball,Fb,S,S,N/A,N/A,No,N/A,,21,7,78,,
10/7/17 10:19,1,KFVOXHRJ,Male,No,Floorball,"Floorball, Sepak Takraw",Floorball,S,S,N/A,N/A,Yes,N/A,,5,18,4,,
10/7/17 10:59,1,WMMKTPXN,Female,Yes, handball,"Basketball, Handball",Handball,L,L,N/A,N/A,No,N/A,Keeper jersey L,10,12,24,-,
10/7/17 11:06,1,EPGFZSAM,Male,No,Tchoukball ,"Floorball, Soccer, Softball",Softball,S,M,N/A,N/A,No,Soccer,,1,12,11,,
10/7/17 11:08,1,RFOGYMUD,Female,No,Basketball,"Basketball, Floorball, Handball, Soccer, Softball",Soccer,S,S,S,N/A,No,N/A,Nil,7,5,8,NA,
10/7/17 11:36,1,UOFABOIN,Female,No,Swimming,Swimming,Swimming,L,N/A,N/A,N/A,No,N/A,,7,5,15,,
10/7/17 11:38,1,RTOYTCLE,Female,No,football ,Soccer,soccer,XS,S,N/A,N/A,No,N/A,,21,17,26,,
10/7/17 12:13,1,XQVLBSVQ,Female,No,Frisbee,Frisbee,Frisbee,M,M,N/A,N/A,No,N/A,,50,23,6,na,
10/7/17 12:14,1,RIUIVPDP,Male,No,squash ,Squash,Squash,M,M,N/A,N/A,No,N/A,,21,13,,,
10/7/17 12:47,1,TKNLJFOG,Male,No,Basketball,Basketball,Basketball,M,N/A,N/A,N/A,No,N/A,,1,,,,
10/7/17 13:21,1,XFPQJAVH,Male,No,Track,Track,TRACK,M,M,S,N/A,No,N/A,Main Jersey S,10,9,8,,
10/7/17 14:10,1,MJRZMHLJ,Male,No,Floorball,"Floorball, Sepak Takraw, Soccer",Takraw,M,M,N/A,N/A,Yes,N/A,,9,7,8,,
10/7/17 14:26,1,QMLYQVOM,Male,No,No,"Sepak Takraw, Soccer",Soccer,S,M,N/A,N/A,No,N/A,NA,6,19,21,NA,
10/7/17 15:33,1,EVVLORCI,Male,Yes,No,Squash,Squash ,S,N/A,N/A,N/A,No,N/A,Main jersey x2 (S),7,8,3,NA,
10/7/17 15:57,1,DOUTLQZU,Male,No,No,Frisbee,Frisbee,M,M,N/A,N/A,No,N/A,,18,80,19,,
10/7/17 17:49,1,POOTXPKS,Female,No,Yes sunig floorball,"Floorball, Soccer",Floorball,S,M,N/A,N/A,No,N/A,,6,5,3,,
10/7/17 17:58,1,FALVSTJZ,Female,No,Yes. Touch ,"Floorball, Touch Rugby",Touch rugby,XS,N/A,N/A,XS,No,N/A,,9,20,19,9,
10/7/17 18:21,1,ZHQYKLKE,Female,Yes,No,"Floorball, Soccer, Softball",Floorball ,XS,XS,N/A,N/A,No,N/A,I thought the sizing chart say got XXS? I'm getting XXS if there is. Cuz there's no option for the main jersey above^,12,15,2,-,
10/7/17 18:24,1,MJHTWQUE,Male,No,Yes Squash ,Squash,Squash,M,M,N/A,N/A,No,N/A,One m size black shirt :),79,21,13,,
10/7/17 20:59,1,OPAINXAQ,Female,No,No ,Tennis,Tennis ,S,N/A,N/A,N/A,No,N/A,,7,2,22,,
10/7/17 22:08,1,CWTBNAIN,Female,No,no,Table Tennis,Table Tennis,S,N/A,S,N/A,No,N/A,,77,95,8,,
10/7/17 23:00,1,ELNTZEAX,Female,No,No.,"Frisbee, Netball, Soccer",Soccer,XS,N/A,XS,N/A,No,N/A,,6,2,36,,
10/7/17 23:32,1,MCHUQIKH,Male,No,No,"Floorball, Sepak Takraw, Soccer",Soccer,M,M,N/A,N/A,No,N/A,,22,27,93,,
10/8/17 0:38,1,XYAKTQYW,Female,No,No,Floorball,Floorball,XS,S,N/A,N/A,No,N/A,,26,14,16,-,
10/8/17 10:26,2,AOLLCHZL,Male,No,"Yes, Softball ","Road Relay, Sepak Takraw, Softball, Touch Rugby",Takraw,M,M,N/A,M,Yes,,,3,11,8,3,N/A
10/8/17 10:55,2,OBVBTMLF,Female,No,no,Volleyball,volleyball,S,M,N/A,N/A,No,,nil,79,21,97,nil,N/A
10/8/17 10:56,2,XHTOISAR,Male,No,No,"Table Tennis, Tennis",Table Tennis,S,N/A,N/A,N/A,No,,,8,88,99,,N/A
10/8/17 11:08,2,SRMENUKM,Female,No,"Yes, Basketball","Basketball, Frisbee, Handball, Netball, Road Relay",Basketball,XS,S,XS,N/A,No,,,8,81,4,-,N/A
10/8/17 11:15,2,ZZYBGUPX,Female,No,No ,Floorball,Floorball ,XS,XS,XS,N/A,No,,,11,19,30,,N/A
10/8/17 11:18,2,VANOPQFX,Male,No,Yes IVP track and field,Handball,Handball,M,N/A,N/A,N/A,No,,,95,21,23,NA,N/A
10/8/17 11:27,2,YAVZONYS,Male,No,no,Badminton,Badminton,M,N/A,N/A,N/A,No,,,23,25,2,NA,N/A
10/8/17 11:40,2,IQECPHVZ,Female,No,No,Floorball,Floorball,XS,XS,N/A,N/A,No,,,13,3,16,,N/A
10/8/17 11:41,2,LXIYTNVA,Female,No,yes- floorball,Floorball,floorball,S,N/A,N/A,N/A,No,,,18,28,8,,N/A
10/8/17 11:49,2,FFXPLCUC,Male,No,No,"Floorball, Road Relay, Soccer",Floorball,S,M,N/A,N/A,No,,NA,53,14,19,NA,S
10/8/17 11:57,2,XDNXVYLD,Male,No,no,"Floorball, Road Relay, Sepak Takraw, Soccer",Takraw,S,S,N/A,N/A,Yes,,,16,24,36,,N/A
10/8/17 11:57,2,KATWXVAI,Male,No,No,Frisbee,Frisbee,M,N/A,N/A,N/A,No,,,11,3,4,,N/A
10/8/17 11:58,2,NNUZQNCP,Male,Yes,No,Sepak Takraw,Sepak Takraw,XS,S,N/A,N/A,Yes,,,3,4,2,,N/A
10/8/17 12:14,2,POKUFXVP,Female,Yes,No,"Floorball, Swimming",Swim,S,S,S,N/A,No,,,14,16,2,,S
10/8/17 12:14,2,JEEFOXFT,Male,No,Water Polo and Handball,"Handball, Swimming",Swim,L,L,L,N/A,No,,additional yellow and black,17,23,4,,L
10/8/17 12:16,2,OVVSEVPA,Male,No,"Yes, Rugby",Touch Rugby,Touch rug,N/A,N/A,N/A,L,No,,,,,,12,N/A
10/8/17 12:24,2,EJGSAYAH,Female,No,Dragonboat,"Floorball, Soccer",Floorball,M,M,N/A,N/A,No,,,10,8,14,,M
10/8/17 12:55,2,ALMCWEJT,Male,No,No,Tennis,Tennis ,N/A,M,N/A,N/A,No,,NIL,14,17,19,,S
10/8/17 13:05,2,FLZSWGXE,Male,No,No,"Basketball, Swimming, Touch Rugby",Touch Rugby,S,M,N/A,S,No,,addition main jersey S (1 more only),24,2,3,24,N/A
10/8/17 13:31,2,XVSRIEPG,Female,No,No,"Floorball, Volleyball",Floorball,XXS,XS,N/A,N/A,No,,,17,19,27,-,XXS
10/8/17 13:36,2,LWLJPAVG,Male,No,no,"Frisbee, Swimming, Touch Rugby, Volleyball",VOLLEYBALL,M,S,N/A,S,No,,bolui,4,66,-,8,N/A
10/8/17 13:54,2,WCULFKNT,Female,Yes,no,"Soccer, Swimming",Soccer,XS,S,N/A,N/A,No,,nil,17,11,4,nil,N/A
10/8/17 14:13,2,RDARQIWR,Male,No,No ,"Sepak Takraw, Soccer",Takraw ,S,S,N/A,N/A,No,,,11,17,77,,N/A
10/8/17 14:28,2,DTPMOFGH,Male,No,"Yes, Rugby","Handball, Touch Rugby",Touch Rugby,L,L,N/A,L,No,,,8,11,12,5,N/A
10/8/17 15:08,2,AZILXCRM,Male,No,No,Squash,Squash,M,N/A,N/A,N/A,No,,,35,29,25,,N/A
10/8/17 15:50,2,AJELRNQK,Female,No,Yes - Ultimate Frisbee,Frisbee,Frisbee,XXS,XS,N/A,N/A,No,,,17,13,3,NA,N/A
10/8/17 16:00,2,JHZTKUVC,Male,No,"Yes, Rugby","Frisbee, Handball, Touch Rugby",Touch Rugby,M,M,N/A,M,No,,NIL,2,11,13,1,N/A
10/8/17 16:38,2,ZLMHWWNP,Male,No,No,"Basketball, Handball, Volleyball",Basketball,L,L,N/A,N/A,No,,,14,35,4,24,N/A
10/8/17 16:41,2,YHDPMPEJ,Male,No,No,"Frisbee, Track",Frisbee,S,N/A,S,N/A,No,,NA,99,21,26,NA,N/A
10/8/17 18:24,2,PLOKJWXF,Male,No,NUS Football (Sunig 2016/17),"Road Relay, Sepak Takraw, Soccer, Track",Soccer,S,M,N/A,N/A,No,,,11,21,8,NA,N/A
10/8/17 19:09,2,ZOTHFTRC,Male,No,no,"Badminton, Frisbee",Badminton,S,N/A,N/A,N/A,No,,nil,20,14,2,nil,N/A
10/8/17 21:00,2,YIBZHHAH,Male,No,no,Swimming,swim,M,M,N/A,N/A,No,,,17,27,25,,N/A
10/8/17 21:02,2,BGOJOTUZ,Female,No,"Yes, Netball ","Basketball, Netball, Track",Netball,M,N/A,S,N/A,No,,,15,11,75,,N/A
10/8/17 22:06,2,XBQXPKRD,Female,No,No,Floorball,Floorball,S,M,S,N/A,No,,,4,8,27,,N/A
10/8/17 22:24,2,CAFIGCML,Male,No,no,Frisbee,Frisbee,S,M,S,N/A,No,,,14,81,27,-,N/A
10/8/17 22:29,2,GTYIHKPJ,Male,Yes,no,Floorball,Floorball,S,M,N/A,N/A,No,,,19,36,22,,N/A
10/8/17 22:57,2,PQSVBJUJ,Female,No,Yes (I think cause i last represented nus softball in 2016 so i should be right? ),Softball,Softball,S,M,S,N/A,No,,,11,23,2,,N/A
10/9/17 0:32,2,MHQNZQVG,Male,No,Floorball,"Floorball, Sepak Takraw",Takraw,S,S,N/A,N/A,Yes,,,17,2,Smallest available number,,N/A
10/9/17 7:01,2,DNECLUWN,Male,No,No,Touch Rugby,Trug ,N/A,N/A,N/A,M,No,,No,,,,4,N/A
10/9/17 10:16,3,TYBYIPWS,Female,No,"Yes, soccer (IVP 2017)",Soccer,Soccer,N/A,M,N/A,N/A,No,,,53,98,70,,S
10/9/17 10:18,3,AKGYSVQQ,Female,Yes,No,Frisbee,Frisbee,XS,N/A,N/A,N/A,No,,-,26,22,28,,N/A
10/9/17 10:20,3,CCGTVXZJ,Male,Yes,No,"Frisbee, Volleyball",Volleyball,S,S,N/A,N/A,No,,Main shorts x2,67,43,15,,S
10/9/17 10:21,3,VXODTEYX,Male,No,No,"Floorball, Track",Floorball,XS,XS,N/A,N/A,No,,,15,43,55,,N/A
10/9/17 10:28,3,EFQIDHML,Female,No,no,"Basketball, Netball",netball,M,N/A,N/A,N/A,No,,,3,18,,,N/A
10/9/17 10:29,3,OCUUQECF,Female,No,No,Badminton,Badminton,M,M,N/A,N/A,No,,,70,24,78,,N/A
10/9/17 10:50,3,TUBEZQTX,Female,No,No,Soccer,Soccer,S,M,N/A,N/A,No,,,57,75,,,N/A
10/9/17 11:09,3,OYHLNPZL,Female,No,Touch rugby,"Handball, Road Relay, Swimming, Touch Rugby",Touch rugby ,S,S,N/A,S,No,,,11,11,11,11,N/A
10/9/17 11:24,3,HALGBBIU,Male,Yes,no,"Handball, Touch Rugby",Touch Rugby,S,M,N/A,S,Yes,,,34,15,21,34,N/A
10/9/17 11:25,3,IHDDVPNW,Female,No,No,"Frisbee, Handball, Softball, Track",Softball,S,S,S,N/A,No,,Main jersey - yellow x2 (S),25,85,81,-,N/A
10/9/17 11:26,3,CGESTLCC,Female,No,"yes, SUNIG, Handball.",Handball,Handball,S,S,N/A,N/A,No,,,22,25,28,- ,N/A
10/9/17 11:27,3,EWFEWQLL,Male,No,No,Handball,Handball,M,M,N/A,N/A,No,,Nil,12,21,26,Nil,N/A
10/9/17 11:35,3,JZRNLLUZ,Female,No,no,"Frisbee, Handball, Touch Rugby",handball,S,M,N/A,S,No,,-,33,25,48,25,N/A
10/9/17 11:43,3,MNKDZGHR,Female,Yes,No,"Handball, Road Relay, Swimming",Road Relay,S,S,S,N/A,No,,,16,88,48,,N/A
10/9/17 11:44,3,INHXFLOF,Female,Yes,Yes - Touch Rugby,Touch Rugby,Touch Rugby,XXS,N/A,N/A,XXS,No,,,12,69,96,12,N/A
10/9/17 11:48,3,WPHPPCMM,Male,Yes,yes. badminton,Badminton,badminton,S,N/A,N/A,N/A,No,,-,11,4,17,-,N/A
10/9/17 11:48,3,SCVTKRWK,Female,No,No,Swimming,Swim,XS,N/A,N/A,N/A,No,,,24,36,28,,N/A
10/9/17 12:01,3,RLOFIZIA,Male,No,No,"Handball, Softball",Softball ,M,L,N/A,N/A,No,,,51,25,21,,N/A
10/9/17 12:09,3,OKNPVBEP,Male,No,Yes Basketball,Basketball,Basketball,M,M,M,N/A,No,,,94,21,13,HAHAHAHAHAHAHA,N/A
10/9/17 12:10,3,RHCNLDTP,Female,No,"Yes, volleyball ",Volleyball,Volleyball ,XS,N/A,N/A,N/A,No,,,72,36,97,,N/A
10/9/17 12:12,3,IPNDXHGR,Male,Yes,No,"Handball, Softball, Swimming",Softball ,M,N/A,S,N/A,No,,,32,91,25,nil,N/A
10/9/17 12:34,3,JAWPTZOG,Female,No,Touch Rugby,"Handball, Road Relay, Swimming, Touch Rugby",touch,S,M,N/A,S,No,,,99,97,91,11,N/A
10/9/17 12:50,3,FXIMPQDK,Female,No,no,Netball,netball,S,N/A,N/A,N/A,No,,,97,22,20,,N/A
10/9/17 13:01,3,XGNKZISW,Female,No,No,Volleyball,Vb,S,N/A,S,N/A,No,,,37,11,73,N/a,N/A
10/9/17 13:05,3,BYQGQUEU,Male,No,No,Frisbee,Ultimate Frisbee,M,N/A,N/A,N/A,No,,,91,21,90,,N/A
10/9/17 13:06,3,DRLUTPLI,Male,No,No,"Badminton, Handball, Softball, Swimming, Touch Rugby",Badminton,L,M,N/A,M,No,,Main Jersey M 1,78,34,78,78,N/A
10/9/17 13:10,3,JLWANNNW,Female,Yes,Yes Badminton ,"Badminton, Handball",Badminton,S,M,N/A,N/A,No,,-,25,81,80,-,N/A
10/9/17 13:10,3,MDAORZIB,Female,No,No,"Basketball, Handball, Netball",Netball,XS,S,N/A,N/A,No,,Additional main jersey - yellow. Size S ,3,34,34,NIL,N/A
10/9/17 13:18,3,OXFSHBRH,Male,No,No,Table Tennis,Table Tennis ,L,L,N/A,N/A,No,,,34,33,32,,N/A
10/9/17 13:22,3,JGVKYFQP,Female,No,yes (tennis),Tennis,tennis,XS,N/A,N/A,N/A,No,,,11,,,,N/A
10/9/17 13:28,3,VLIXNPYI,Female,No,Touch Rugby,Touch Rugby,Touch Rugby,XS,XS,N/A,XS,No,,,16,37,29,4,N/A
10/9/17 13:44,3,ICTINBJJ,Male,No,no,"Basketball, Handball",Basketball,M,M,M,N/A,No,,,21,28,75,,N/A
10/9/17 13:52,3,QKUBHVSM,Female,No,"Yes, Football",Soccer,Soccer,S,N/A,N/A,N/A,No,,,3,33,30,,N/A
10/9/17 14:09,3,FFNSKJKY,Female,Yes,no ,"Handball, Netball",Netball,S,N/A,S,N/A,No,,,28,2,86,,N/A
10/9/17 14:12,3,IMGNVMRT,Male,No,No,"Basketball, Frisbee, Handball, Road Relay, Sepak Takraw, Soccer, Softball, Swimming, Table Tennis, Touch Rugby, Track",Handball,S,M,S,S,No,,nil,13,nil,nil,13,M
10/9/17 14:18,3,GICJAVKD,Female,No,"Yes, soccer ",Soccer,Soccer,XS,S,N/A,N/A,No,,,36,16,23,,N/A
10/9/17 14:50,3,WDYZHDMP,Female,No,"Yes, Handball","Handball, Netball, Softball",Netball,S,S,XS,N/A,Yes,,"Main Jersey, XS, 1",63,14,54,,S
10/9/17 15:10,3,TDZASNDZ,Female,No,"IVP, SUNIG: table tennis",Table Tennis,Table tennis,S,N/A,N/A,N/A,No,,,25,22,28,,N/A
10/9/17 15:17,3,CNXDQJOU,Male,No,No,Floorball,Floorball,N/A,M,N/A,N/A,Yes,,,29,21,33,,N/A
10/9/17 15:37,3,SADKNADY,Male,No,No,Volleyball,Volleyball,S,M,N/A,N/A,No,,,32,71,65,,S
10/9/17 15:52,3,PZTRKMAK,Female,Yes,"Yes, volleyball",Volleyball,Volleyball,M,N/A,N/A,N/A,No,,"addition 1 main jersey, size L",24,35,55,-,N/A
10/9/17 15:53,3,GRMZVDNT,Male,No,no,"Floorball, Track",Floorball,XS,S,N/A,N/A,Yes,,,90,70,21,,N/A
10/9/17 15:54,3,LUKBUELB,Female,Yes,no,Squash,Squash ,S,N/A,N/A,N/A,No,,,56,72,95,nil,N/A
10/9/17 15:58,3,EJNYXKOC,Male,No,No,"Touch Rugby, Track",Touch Rug,N/A,N/A,N/A,S,No,,,,,,77,N/A
10/9/17 16:18,3,MUFNXJBS,Male,No,No,"Frisbee, Handball",Handball,S,S,N/A,N/A,No,,,25,29,31,,N/A
10/9/17 16:55,3,KUVGAZPV,Female,No,No,Squash,Squash,S,N/A,S,N/A,No,,nil,27,32,42,nil,S
10/9/17 16:56,3,SIAHOABR,Female,No,No,Floorball,Floorball,XS,S,N/A,N/A,Yes,,"main jersey, L, 1",2,22,28,NA,N/A
10/9/17 17:14,3,UHZPJWJX,Male,No,No,"Road Relay, Sepak Takraw, Soccer",Soccer,S,M,N/A,N/A,No,,,21,15,25,,N/A
10/9/17 17:48,3,LLJGYWYN,Male,No,No ,"Basketball, Handball",Bball,S,N/A,N/A,N/A,No,,,88,28,66,,N/A
10/9/17 17:54,3,QRGHONZZ,Female,Yes,no,"Frisbee, Soccer, Squash, Tennis",Tennis,S,L,N/A,N/A,No,,,3,36,16,,S
10/9/17 18:29,3,LIPAMCPR,Male,No,NUS HANDBALL,"Handball, Swimming",Handball,L,XL,N/A,N/A,No,,,15,25,71,NA,N/A
10/9/17 18:39,3,BBTGHNIP,Female,No,yes touch,"Soccer, Touch Rugby",touch,N/A,N/A,N/A,XXS,No,,,,,,7,N/A
10/9/17 19:09,3,DUMVQHDU,Female,No,no,Volleyball,Volleyball,XS,N/A,N/A,N/A,No,,,97,95,37,,N/A
10/9/17 19:11,3,SPBWIBHH,Male,No,No,"Basketball, Swimming",Swim,N/A,N/A,N/A,N/A,No,,,25,30,40,,N/A
10/9/17 19:56,3,LMYKNJDO,Male,Yes,No,"Road Relay, Sepak Takraw, Soccer",Soccer,S,M,N/A,N/A,No,,NA,21,12,31,NA,N/A
10/9/17 19:57,3,BFCYCODF,Female,Yes,No ,"Swimming, Track",Track ,XS,N/A,XS,N/A,No,,,72,78,80,,N/A
10/9/17 19:58,3,BYTDCNTV,Male,No,No,"Badminton, Swimming, Track",Badminton,M,N/A,N/A,N/A,No,,,72,78,80,,N/A
10/9/17 21:16,3,LNAYPMUD,Male,No,no,Table Tennis,Table tennis,S,N/A,N/A,N/A,No,,No,13,88,89,,N/A
10/9/17 22:07,3,CICAHGAN,Male,No,No,Soccer,Soccer,M,N/A,M,N/A,No,,,47,71,43,,M
10/9/17 22:27,3,YKEMWEYG,Male,No,No,Frisbee,Ultimate Frisbee,M,N/A,N/A,N/A,No,,,19,91,21,,N/A
10/9/17 22:29,3,ZQOGUPTU,Female,Yes,Yes. Bball ,"Basketball, Handball",Basketball ,S,M,N/A,N/A,No,,Nil,17,71,97,,N/A
10/9/17 22:33,3,IXHPBLPK,Male,No,No,"Badminton, Volleyball",Badminton,S,M,N/A,N/A,No,,,70,31,,,N/A
10/9/17 22:36,3,ESGIKVYF,Male,Yes,no,Tennis,Tennis,S,S,N/A,N/A,No,,,13,71,37,,N/A
10/9/17 22:45,3,YESJLOFO,Female,No,No,"Handball, Netball, Soccer",Netball,S,M,N/A,N/A,No,,,23,68,99,,N/A
10/9/17 22:47,3,UKTRYZSP,Female,No,No,"Basketball, Frisbee, Soccer",Frisbee,S,M,S,N/A,No,,,24,23,84,,N/A
10/9/17 22:47,3,GMQYMCGI,Female,No,NO,"Handball, Netball, Soccer",Netball,S,M,N/A,N/A,No,,,23,68,99,,N/A
10/9/17 22:59,3,RJKGKLME,Male,No,Nah,"Badminton, Track",Badminton,M,N/A,N/A,N/A,No,,,31,33,30,nil,N/A
