,Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),First Choice,Second Choice,Third Choice,captain_score,sunig,currently_in,total_points
0,10/7/17 10:01,1,CXMWHIUA,Female,No,no,"Basketball, Floorball, Handball, Soccer",1,11,7,0,0,4,4
1,10/7/17 10:06,1,IPZBYJRX,Female,No,Yes Floorball,Floorball,21,7,78,0,0,1,1
2,10/7/17 10:19,1,KFVOXHRJ,Male,No,Floorball,"Floorball, Sepak Takraw",5,18,4,0,1,1,2
3,10/7/17 10:59,1,WMMKTPXN,Female,Yes,Yes handball,"Basketball, Handball",10,12,24,1,0,2,3
4,10/7/17 11:06,1,EPGFZSAM,Male,No,Tchoukball ,"Floorball, Soccer, Softball",1,12,11,0,0,3,3
5,10/7/17 11:08,1,RFOGYMUD,Female,No,No,"Basketball, Floorball, Handball, Soccer, Softball",7,5,8,0,0,5,5
6,10/7/17 11:36,1,UOFABOIN,Female,No,No,Swimming,7,5,15,0,0,1,1
7,10/7/17 11:38,1,RTOYTCLE,Female,No,yes football womens,Soccer,21,17,26,0,0,1,1
8,10/7/17 12:13,1,XQVLBSVQ,Female,No,sunig B frisbee,Frisbee,50,23,6,0,0,1,1
9,10/7/17 12:14,1,RIUIVPDP,Male,No,Yes squash ,Squash,21,13,,0,0,1,1
10,10/7/17 12:47,1,TKNLJFOG,Male,No,Yes. Basketball,Basketball,1,,,0,0,1,1
11,10/7/17 13:21,1,XFPQJAVH,Male,No,NO,Track,10,9,8,0,0,1,1
12,10/7/17 14:10,1,MJRZMHLJ,Male,No,No,"Floorball, Sepak Takraw, Soccer",9,7,8,0,0,2,2
13,10/7/17 14:26,1,QMLYQVOM,Male,No,No,"Sepak Takraw, Soccer",6,19,21,0,0,1,1
14,10/7/17 15:33,1,EVVLORCI,Male,Yes,No,Squash,7,8,3,1,0,1,2
15,10/7/17 15:57,1,DOUTLQZU,Male,No,No,Frisbee,18,80,19,0,0,1,1
16,10/7/17 17:49,1,POOTXPKS,Female,No,Yes sunig floorball,"Floorball, Soccer",6,5,3,0,0,2,2
17,10/7/17 17:58,1,FALVSTJZ,Female,No,Yes. Touch ,"Floorball, Touch Rugby",9,20,19,0,0,2,2
18,10/7/17 18:21,1,ZHQYKLKE,Female,Yes,No,"Floorball, Soccer, Softball",12,15,2,1,0,3,4
19,10/7/17 18:24,1,MJHTWQUE,Male,No,Yes Squash ,Squash,79,21,13,0,0,1,1
20,10/7/17 20:59,1,OPAINXAQ,Female,No,No ,Tennis,7,2,22,0,0,1,1
21,10/7/17 22:08,1,CWTBNAIN,Female,No,no,Table Tennis,77,95,8,0,0,1,1
